csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/overall/table_one_by_year.csv,First admission location,icu,Overall,30417,4469,2,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2167,406,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2138,365,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2140,411,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2141,414,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2172,374,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2146,371,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2139,378,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2145,399,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2130,396,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2155,367,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2175,408,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2160,404,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2154,380,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2181,404,,1,0
tableone/overall/table_one_by_year.csv,First admission location,icu,2159,429,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,Overall,17116,32837,2,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2167,232,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2138,237,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2140,215,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2141,207,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2172,232,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2146,240,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2139,198,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2145,231,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2130,211,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2155,220,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2175,209,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2160,234,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2154,239,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2181,221,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ed,2159,223,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,Overall,4958,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2167,59,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2138,74,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2140,57,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2141,65,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2172,65,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2146,59,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2139,72,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2145,37,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2130,48,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2155,65,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2175,70,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2160,53,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2154,65,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2181,60,,1,0
tableone/overall/table_one_by_year.csv,First admission location,stepdown,2159,55,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,Overall,3535,<10,2,1
tableone/overall/table_one_by_year.csv,First admission location,other,2167,41,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2138,46,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2140,44,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2141,43,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2172,51,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2146,44,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2139,37,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2145,49,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2130,44,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2155,62,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2175,41,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2160,47,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2154,49,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2181,37,,1,0
tableone/overall/table_one_by_year.csv,First admission location,other,2159,48,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,Overall,2473,7365,2,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2167,23,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2138,36,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2140,32,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2141,25,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2172,31,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2146,30,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2139,27,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2145,34,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2130,32,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2155,30,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2175,29,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2160,26,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2154,29,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2181,28,,1,0
tableone/overall/table_one_by_year.csv,First admission location,procedural,2159,24,,1,0
tableone/overall/table_one_by_year.csv,First admission location,l&d,Overall,68,94,2,0
tableone/overall/table_one_by_year.csv,First admission location,l&d,2167,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2140,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2146,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2139,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2130,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2160,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2154,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,l&d,2159,<10,,1,1
tableone/overall/table_one_by_year.csv,First admission location,psych,Overall,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,ed,Overall,78842,36399,2,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2167,1049,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2138,1054,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2140,1025,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2141,1045,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2172,1020,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2146,1031,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2139,1026,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2145,1015,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2130,1029,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2155,1006,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2175,1023,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2160,1022,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2154,1004,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2181,1019,,1,0
tableone/overall/table_one_by_year.csv,Admission type,ed,2159,1012,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,Overall,10766,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2167,131,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2138,121,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2140,144,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2141,127,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2172,148,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2146,136,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2139,140,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2145,145,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2130,130,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2155,152,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2175,134,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2160,131,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2154,151,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2181,132,,1,0
tableone/overall/table_one_by_year.csv,Admission type,elective,2159,138,,1,0
tableone/overall/table_one_by_year.csv,Admission type,direct,Overall,239,2325,2,0
tableone/overall/table_one_by_year.csv,Admission type,direct,2138,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2140,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2141,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2172,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2146,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2139,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2145,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2130,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2155,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2175,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2160,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2154,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2181,<10,,1,1
tableone/overall/table_one_by_year.csv,Admission type,direct,2159,<10,,1,1
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,Overall,13279,17000,2,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2167,202,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2138,183,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2140,184,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2141,181,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2172,175,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2146,160,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2139,179,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2145,157,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2130,184,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2155,174,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2175,155,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2160,159,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2154,180,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2181,181,,1,0
tableone/overall/table_one_by_year.csv,,  Congestive Heart Failure,2159,186,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,Overall,10590,13029,2,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2167,143,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2138,152,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2140,145,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2141,138,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2172,118,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2146,137,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2139,148,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2145,113,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2130,152,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2155,120,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2175,122,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2160,141,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2154,132,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2181,129,,1,0
tableone/overall/table_one_by_year.csv,,  Renal Disease,2159,142,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,Overall,10159,14239,2,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2167,144,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2138,160,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2140,147,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2141,141,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2172,129,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2146,134,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2139,137,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2145,120,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2130,122,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2155,157,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2175,110,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2160,150,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2154,140,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2181,135,,1,0
tableone/overall/table_one_by_year.csv,,  Chronic Pulmonary Disease,2159,138,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,Overall,8131,4715,2,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2167,129,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2138,113,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2140,114,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2141,113,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2172,105,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2146,92,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2139,106,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2145,84,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2130,109,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2155,124,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2175,89,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2160,105,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2154,86,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2181,100,,1,0
tableone/overall/table_one_by_year.csv,,  Myocardial Infarction,2159,95,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,Overall,6984,8173,2,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2167,96,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2138,95,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2140,101,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2141,102,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2172,78,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2146,80,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2139,103,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2145,66,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2130,98,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2155,85,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2175,84,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2160,96,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2154,88,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2181,82,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes With Complications,2159,85,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,Overall,6893,6294,2,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2167,107,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2138,102,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2140,77,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2141,95,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2172,93,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2146,97,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2139,78,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2145,86,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2130,72,,1,0
tableone/overall/table_one_by_year.csv,,  Diabetes Uncomplicated,2155,104,,1,0
